uid,pred
XFO31979017,0
VTQ42823416,0
EBL31783723,0
ZAT19395068,0
QFT31428000,1
FMS89107240,1
IJS57636043,0
MGT05175170,1
UAE89244574,0
KSU60209875,0
ORX86906620,0
DGY61738330,0
ZIW06685349,1
PSQ35597403,0
TPL30317161,1
WCG10173626,0
BDE25468479,1
EEP88012989,1
CYW03782337,1
ESI14664970,1
BRB46721522,1
CQI32479691,0
PQO38222076,1
PTQ56168714,1
AGT17236125,0
KZO52497583,1
CZL00709546,1
FMI32754697,0
BZM96896040,0
HDF56738449,0
VVF73013633,0
IFB70216701,0
PGI32136261,1
TVR06129917,1
RJQ26727759,1
KME37833933,1
WWY22365745,0
YKH22886859,0
GCX76950294,0
EWH52120835,1
URX48608119,0
DSH62115042,1
AZI95116456,1
XPK10703523,1
HZT96254133,1
MKM60054545,1
DKI04722523,1
ZBZ22323208,0
MFK96941146,1
WXY34062543,0
QCR38439667,0
BSK87644379,0
OII70225727,1
LVV31317854,0
XGK30305461,1
BSD95088447,1
PGK55416201,0
KZS72142064,0
DBH31232241,0
ORP23656350,1
LVD58627624,0
QPU99960716,0
MDK02250118,1
GTE86313368,0
ARS82879732,1
UUX67976631,1
LLJ25411494,0
INY34533145,0
RYG00393102,0
LJA10263662,1
YIK88433530,0
DUL20642896,0
QLP17002108,0
GXA84249980,0
ELS64647389,0
ADD84421305,0
HWS93813902,0
JFE42573675,0
CEG93969814,0
ICY17337892,0
CVS39826836,0
TLV71379596,0
DZA83915391,1
QLV80148055,1
DCB97529519,1
KMU46342522,1
JDS77261694,0
SLG18199525,0
MFO85581323,0
AWE29157310,1
SMD40171336,0
TOK12400046,0
MFM08670888,0
VHZ29064720,0
QKN64197028,0
SEU05231486,1
JCV47110459,0
RBI40663512,1
HVZ65896340,0
TTZ04134778,0
GOS86900231,0
EKF12551092,1
VHH93663636,1
LEO97475141,0
USD90142318,0
JXX28437981,1
UUR19673849,1
PFU69558122,0
ZFZ00829711,0
QYU50106286,0
WJP63121533,1
FDJ21399357,0
UMX89822328,0
BYS04859901,0
NGK05660260,0
VQX24669158,1
FCJ68880003,1
PBB54183259,0
MVU80671247,0
RGK13189394,1
VTZ66319192,1
NKS31938918,1
CUI66972777,0
IMN04278833,0
PBN05656879,0
XYD47680598,1
MZH23079306,1
NXU70384758,1
HYQ26589180,1
EKW98831835,0
ZXC30823217,1
HVF06605734,0
UJC19790131,0
RVR14283449,0
OCZ86943043,0
QSC11213705,0
UAI18575139,1
HLK94112655,1
JRG69259195,1
PXF15383499,0
QQB53979437,0
EVV79123757,1
YYM94454136,1
IST15383236,0
ZFC55566290,0
CJR32824190,1
XJS88096366,0
PZO76582936,0
MOE50162307,0
TLL59534994,1
BMT77062309,0
FOR66317991,0
NWJ40097167,0
ZYK30773349,0
HVA86033411,0
MOP73201059,0
KCZ08951528,1
PFB49510329,0
GQA17867477,0
SFV41352630,1
XPG21714006,0
MHH35922646,1
PDD59844048,1
CYB16195377,0
ZXP86798874,0
QXE66524470,1
IYC04546772,0
PVX90550602,1
OWL70407680,1
PVT17972137,0
RYT21411738,0
BOF72716895,0
YZH77992071,1
CNR81125698,1
YJZ09132959,1
ZMZ60266976,1
RNU57737248,0
JKC85856917,1
CUW73331824,0
SEB42963683,1
JNW88712826,1
WKD45292850,1
KRB80371700,0
WVY91533099,0
PMD95985958,1
HDD68806588,0
CKG00592928,0
OCG41360955,1
CHN29765561,0
MIW07617481,1
PEX87871108,1
VAQ73049689,1
LRR69752913,1
MZE71242648,0
WZK58114749,0
DCX11072170,1
BWL18543366,0
XKN97608804,0
QZB97787973,1
VAU17608076,1
CVX93384206,0
IJL73701632,1
MSB35550301,1
CQU93429728,0
XSG38638219,1
WNA32917628,0
VOI72575987,0
MLA94318887,1
HTC65920198,1
BDR31486319,0
XRQ08575347,0
JNG83761167,0
UGU85218786,1
YOH09936042,0
DEV94290529,0
AGK54365132,1
CKN80667272,0
JNJ26915268,0
FUF25918678,0
NLY53506062,1
OSV86888805,1
LRW04118999,1
MEK77826680,1
SMW16880698,0
MAB96521050,0
YLD76401881,0
HZN82659223,0
TBJ63969172,1
DCE00171381,0
ECS59529777,0
GDU11580665,0
XPV32997807,0
RJR40786635,0
IRB02742926,1
VIX93644308,0
RWJ72936901,1
DZD63610524,0
AKS72546041,0
QUR76294085,1
KPB33125148,1
MZK44464685,0
GZS46445250,1
KSL31365920,0
NCM92489829,0
VRK06594711,0
WAG35586822,0
OKC78115470,0
XPD72149080,0
LXI66630809,1
ODD40745019,0
ONU03001821,0
JNJ94536954,0
PGH12791957,0
ALP75807877,1
LTY75420427,0
GVD74298675,0
MQP41629905,1
LYD59369178,0
ZKR40928692,0
EOO11108612,0
LJW45357578,0
MXV70778274,0
DYD88195622,1
GZS28103661,1
VGA88775341,0
UIB64807942,1
YZA85862337,0
JRG75932479,1
FBS09390442,0
QTG11098322,0
LFQ57184588,0
AFP87571758,0
JHE49486476,0
PXM79119016,0
HVK79187575,0
MEU46464579,0
TWK23843299,0
VGE01995792,0
XVQ13086739,0
UCA94874767,0
MOA29671189,0
IGQ50852219,0
LLQ64619439,0
KOG61833572,0
OYN15711756,0
SWV23219958,0
DNG65214947,1
KOA75911673,1
NBQ06192147,1
DHP32397335,1
WCO36712171,0
NOE70551384,0
VRZ65674562,1
MQZ20467113,1
RUR69623847,1
GQB62416823,1
YMX44634519,0
WRJ47009315,0
ICG91330164,1
VXF88811185,0
IFX75226252,0
QDE46016770,0
XKO13470296,1
LTB18171779,0
STJ84804071,1
XIQ81702893,0
NYF06176454,0
WPH10098918,1
UQK44165151,0
EVN42399532,0
PZU43492248,0
ZSC51494864,0
EGK34408308,0
UUL98572246,0
OFN47367465,0
QJC21904138,1
HQT94612840,0
LHQ23926785,0
JJP66675184,0
JZQ49762417,0
YZL25932818,0
TSH41847852,0
NJF51232719,0
UUQ45202576,0
GDG46881579,1
QTE40478553,0
VKR65139405,0
JJH82987854,1
DHN01408973,1
NQJ40093046,1
SVI90713726,0
BPC56579565,0
PGV32016414,1
VHZ93497544,0
NGA93521133,0
QPP46276140,1
ADH09241011,1
ZDC22607794,0
AAX50423344,0
BOV23185160,0
QNR88351651,1
ZWG41961597,0
EHR02209432,0
TVZ81969657,0
IVN57244660,1
XOW59553367,1
QPL57982615,0
NFT66285762,1
YGF83934047,0
TTH89595543,0
XKB08521143,0
XYL12188511,1
UZU66274845,0
EQY25166146,0
ELP60024122,1
ERZ46232509,1
RUT87785039,1
KZW12587188,1
JPO04888897,0
STN66509848,1
BWM08561315,0
EWN21885674,0
HEY45195206,0
CTD41063963,1
MJN68452791,0
PHJ33778505,0
RHA81713524,0
OWO02195097,0
KOD85214408,1
JEL05415425,0
RJE48914749,1
FEP89443152,1
TOT53068533,0
QZS89634389,1
GRD85804322,0
DHW18266484,1
NJA44114169,0
GWE30769529,1
XCT22340988,1
IHA50818549,0
RHI09677769,0
YNP43756936,1
MLA35612183,1
IMJ86056787,0
YTU43513561,1
EAX60192687,0
MQP96943819,1
LNU85876785,0
RVK76178715,1
YZM70533127,1
ZNO98856694,0
AYD36610953,0
FYD19399796,0
YMG97745484,1
XNU85736410,1
POS04189544,0
DAC86046756,0
KSB38442976,0
NWJ99561492,0
VYY46528813,1
YFE33938885,1
WSC26322197,1
BBX97714323,0
SDW21973888,0
SBK55518670,1
KHW36208650,1
RMW87723542,0
JYH01116790,0
NUM19285003,1
CNO27792805,1
FZV60419571,0
XWL63836962,0
PIG04975407,0
CMK15823502,0
UPM87313439,1
BDR65523065,0
MWN81341975,0
URH05350547,1
JRO84734797,0
FZO99662252,1
CED59709614,1
ELO23765800,1
FJN87500500,0
WHU40582815,0
XOG83527259,0
FMG01884748,0
BJG71552943,0
IVZ66862524,0
YEC75050692,0
ZOU99609647,1
DKM79389183,1
LQT48689733,0
PQP67669564,0
BKI81075155,0
XCS93927372,1
RXZ44753819,0
SVY90271437,1
YLS59177673,1
QRC32511332,0
VTS25978407,1
LNB94366428,0
WBN51507294,1
AXV38959016,1
VXN52302293,0
WRW71600801,0
FXG29759849,0
CAZ42435741,0
FAL75345925,1
BCR79838899,0
TOS06695772,0
BEW49341971,0
LOM98650495,0
DXT63169258,0
BMN51037263,0
ARR69681000,1
THD02558440,1
WVQ51065679,1
AXX62370655,0
KVV66950449,1
CQV74515650,0
AGH16097557,1
YAS53314797,0
UDI80952060,0
ASZ07307582,0
CXI08293431,0
HSK04697626,1
NKN77451564,0
ZDN14864255,1
KLY24303290,0
NCH79552639,1
CIB96623028,1
UMQ71787355,0
CTC71309033,1
WZO55698324,0
IZN71852173,0
STY17085182,0
KOR62601529,1
DKA66951431,0
CSD43774400,0
MWW41207638,0
NTH64008510,1
TKN66855201,1
IUN60138496,1
KDC87181813,1
JXQ16285358,0
YCB45245806,0
AWT61872108,0
YRZ16172592,0
TCN80966977,1
IZY82185023,0
TKA76948883,0
FQD93658720,0
QMT58250335,0
BWA96515737,0
ZTO15272851,0
ARN69413071,1
UXK73096020,0
HEC85620837,1
AZH93623670,1
JNU60802723,0
DYY62905916,1
LBF39615322,0
JEP88307125,0
FWL40657310,1
VQM34011164,0
RDG78988623,0
ELC88994188,0
DNN34316742,1
EXM34001827,0
EDV22058280,0
PRV21816151,0
GXK91580370,0
PMD34709420,0
EOL39792936,1
GIN39693032,1
IDC96429979,0
CQA50897984,1
ZEP37261398,0
DSH52140072,0
VSG40712669,1
IES29405649,0
RWR97489181,1
DPB50955329,0
MDM46275184,0
XEC26839096,0
QCP57842461,0
RWM36207104,0
AWV27458704,0
FGF84043226,1
HZS28657785,1
RLD71072325,1
SNC86833007,1
TZT96336431,1
OWW14625596,0
CUJ23140890,0
JAH69053202,0
RVD16181669,0
FSA80340375,0
UDJ01274123,0
PCZ70853915,0
HZN27648878,1
JHM40702415,0
ILW95141172,0
WIV86990396,0
UPE22687254,0
SHS39999112,0
SEZ14081449,0
PIO80274515,1
EKV90182511,0
IXI52961621,0
VIL49391351,0
ZUJ93231631,1
ZSJ58880133,0
PPI57288287,1
UHG30014562,0
EHE56418460,1
ZHJ40447474,0
LMS33509187,0
YUI72842519,0
YLW21826936,0
TCL41618847,0
GQD89345965,0
BYK37007094,1
XJZ76049314,1
LTE97115134,0
MFA54109927,0
QZE55773058,0
RPG22609686,1
FGN38117739,0
OGG79077002,1
RVM17453082,1
UVR15145295,0
QNY92063877,1
OJE63329651,0
LAD56069856,0
ALA37970793,1
XRY16103533,0
TTY61263958,0
YUO73262645,1
NQJ13167371,0
SPM94023766,0
WML63130193,0
BFE45503108,0
XTE91178761,0
FGN75604995,1
ISR84282401,0
KTH85977936,0
EMQ45091441,0
ADQ05650928,1
HEB00406733,0
EVF81118294,0
KTN46309370,0
MIS17878344,1
OLE45263615,0
HPO92337618,0
VRS69626333,1
BNI25731532,0
RYI69192918,0
OPY97500211,1
UVZ83090172,0
OOS96688365,0
GEP60507837,0
VKI66104540,0
UCT70977599,0
NGI23539999,0
IEG71012374,0
BAG22162853,0
HCK99641743,1
AOY74456377,1
SLW09934768,0
FZB59713522,0
DEB70128141,0
QRW15469416,0
OXB72941201,0
FLF30722021,1
NPR15506135,1
JWR50548106,1
VBL71951877,1
MHN72287262,0
LEO19026778,0
WNA15568170,1
ZSU75008214,0
OBM60471647,0
AJP12940905,0
IUD33037868,1
QWP92986022,0
FPC32556865,1
GIS19267448,0
BRC01448090,0
UQK05221323,0
IRX99120602,0
HFZ17443058,0
IRX35392541,0
XKH00747016,1
EQL23757577,1
PEU44879740,0
DAW07208788,0
DYD32384286,0
FLE52346132,0
KVX45880000,1
PMC05588582,0
GQG67078842,0
VDJ40234932,1
NCC52728476,1
KCK23112890,0
ESZ11836876,1
UHU28643300,1
ITX54608351,0
RAE53184778,1
NTW35133637,0
GYR30429278,0
SDO84901146,0
NPZ82063357,1
PBR46595114,1
NWB51020077,1
CEP17541535,1
VAQ89350060,0
GAB13872364,0
ILL17842135,0
XPK04061784,0
BEI08456349,0
XTA66466484,0
FVB40493188,1
FWW26019225,0
ZUR37932875,1
RYZ46860912,1
LVA46948137,0
WDY65868454,0
LDF50455097,1
XBK34191176,0
MRR43145350,1
ELU46254274,0
ZUF02590291,1
PUG44664513,1
YVS66381344,0
AJF90124142,0
ASX20521153,1
KUA05554398,1
DST04552342,0
VUT15965226,1
SSC72373358,0
QST57634421,1
GYV01425268,1
HHS79468493,0
DSM91861554,1
WJD72358049,1
AAX70184319,1
IAR43790597,0
UQC21724394,1
YLN11971342,0
DLC11995275,1
GFR60588208,0
GQS29992248,1
EOV67806856,1
EOQ79642872,1
OXX03705082,0
LAZ60598677,1
OQH50151647,0
RMM04359302,0
WBW65599764,0
YQM88470277,0
EZV81149906,1
IYC75079713,0
ABY61158088,0
EYQ44537055,1
GWC19682164,0
SPT93308855,0
OYR51357955,0
EAV44303348,0
DNP25341605,1
NCI03272746,1
VRE79910437,0
QVU51927029,0
XUO04043321,0
QIV18042108,1
EIF28552042,1
XTQ68861539,1
DWI40036037,1
YTI95368764,0
VGX21459096,0
LOW17691030,1
QJJ87682818,0
ESR26908461,0
WST43825290,1
PDL42452681,0
MGL29232035,1
LWT48730207,0
GQG23373523,0
MCF56073686,0
CAX83405487,1
TBW37041546,1
DWM54580902,1
LUC08112312,0
TMD92045923,0
QEB48241482,0
NOP79330624,1
AOM49807912,0
PCJ69593738,0
LSR60252409,0
PIL66031301,0
RDE97238340,0
OGE35269915,0
MWX06487643,0
QKP70034563,0
VDM16653868,1
CLA25365168,0
VRI07386395,0
ATB99796298,1
YIH26243163,0
PTB57801964,0
LWC55646403,0
QKV29212244,0
XRL57253463,0
MLA25424314,1
KVZ86858282,0
MEJ62381404,0
QUG05299330,1
OAO09121618,0
OKB63164197,1
HVE02270628,0
CGV15890194,1
QDB29988933,0
GZC63673742,1
MDE10396228,0
CMG85764787,0
MGH58617746,0
FQL79046802,0
QSR24105869,1
NQU63816659,0
EFG39976147,1
OTQ61996267,1
ONE80005920,1
DZK48036949,0
PND64294869,0
SHN81158068,0
DYT21876208,0
MME77256104,0
RSK61927374,0
LLQ52619101,1
GFA18633259,1
XKE65966348,1
HZL42953819,0
NHM37516398,0
PHD03997773,0
LFR27278077,0
PHB22607676,0
HIU30242288,1
SYN45609597,0
FGQ27974627,0
YFI98504695,0
YOH11031872,0
SDF43888099,0
DMN35148631,0
YFD89798867,0
TJW84896359,0
SNZ93694276,1
QDQ32147060,0
KYO25537271,0
HVG75358587,0
XKO65132337,1
IHF54957149,1
TZP82687209,1
AEO34411929,1
WCB12264173,0
WPX47422133,0
CTP49083393,1
MEB58041723,0
JXA52114101,0
EPO17625438,0
FLD39583385,0
HAT10924153,1
NJV44262897,0
CZH36324204,0
QDL46684964,1
CXI75307194,1
HRS40383033,0
AAY52537409,1
RWZ54248129,0
NHA41284409,0
IJX27275601,0
CRR96154295,1
MFU89696589,0
GDZ49214339,1
AVH27894432,0
XSC82912236,0
SEC03048479,0
DZC04769977,1
IML51783370,0
WMK80548927,0
XAM11083970,0
CHF89311935,1
HQN54471799,1
RWO82598565,0
CHW59734977,0
FMY80216510,0
OFE52921161,0
KLH58003345,1
URU96889460,0
DQN95546633,0
ICD95807620,1
SHH39735117,1
LSM69435946,1
RGO94451298,1
LBH20620678,0
ZUA94145107,1
LEZ76819649,1
EUM76251658,1
UJC90878185,1
HBB21771372,0
XCA76251803,1
ADF61744176,0
PGR69907075,0
EIL77467861,1
MQJ83157479,0
WNM00163123,0
TLW15581372,0
QAT49628386,0
OGD46501753,1
FVB76162621,0
XBN85354637,0
VAK53091972,0
LEA35215916,1
FLK95828121,0
JMN75975051,0
CNT95982483,0
BJA31981583,1
NKM27007316,0
RHF81627861,0
RXX48885014,0
XGA26158843,0
FBS33762196,0
BKG70789936,0
AHU20627166,0
EHT51226045,0
LQY58624739,1
APZ77371082,1
CCB82567850,0
GFM44458256,1
DRE33822052,0
QZE71277497,1
QOR91347239,1
YOC11209472,0
DCI02556862,0
WUC59418473,0
WWN64136858,1
BVP16491045,1
HLJ14443839,0
UGK66992835,0
XOE95705400,1
JPW71721468,0
HPA32801128,0
WAC45160875,1
WMJ41744782,0
NNK85176019,0
BRU95712478,1
KSJ95562748,0
XBM17341281,1
OIX02110765,0
TDG36864098,0
FFZ77336876,0
YPS81700853,0
XHV13008004,1
JHR96761762,0
OXX00321887,1
QRG44998431,1
SPN69104357,1
FDR97468120,0
XCR52591102,0
PAE51414809,1
GBY19830064,1
XDL50506203,0
YAB57000729,1
XAB10088046,1
ZUZ27657340,0
MZX47050289,1
WIO19747400,0
WHQ39544055,0
MRW72619818,1
CRO36450260,0
EUQ74688575,1
RGG56313486,0
IFL70277173,0
FGS02403128,0
UOA32364563,0
EZK86030862,0
KOG83163985,1
NNK64460675,0
EYW77866877,1
GMI13015819,1
HOJ59963580,1
GBJ40074660,1
SKI77893063,0
NOU43116742,1
VQC19689692,1
RTP33301172,0
LXP25695270,0
MWO79866819,0
MII81448617,1
VKI53952803,0
GCE57208551,1
OQE26783136,1
NNM65813152,1
COJ88296355,0
GAK39453524,1
FNX69169118,0
WWJ68672166,0
WCO73079390,0
USU25508772,1
ENB34032948,1
XQX12101989,0
YBQ08169774,0
FOO47154895,1
QWE45253169,0
WVR26997370,0
HUQ50919530,1
DQI66527118,1
GKV20289040,0
RNW12695143,1
APM16678836,0
LPY61110692,0
DRK77904787,0
BUA11009103,0
NGG34578429,1
JZT72606426,0
HSD93840326,0
ZSP01368055,0
PXF07216779,1
RMB55452682,1
LXV36040480,0
PZM23047519,1
KJX02022580,1
OGP00656747,0
GFX47101783,1
WYL03651271,1
FGP54169897,0
TQQ12116977,1
FRR67155673,0
JLN61928006,1
LXG28148464,0
ANN45460954,1
JKL17616601,0
IZK04259917,0
QJE69273758,1
NSG49431259,1
VDE91390508,1
MWC03262671,0
DJS80326728,1
HHQ80102701,0
AOL63372570,1
GFP71417445,1
IZR36626951,0
BWR81798248,0
LSO58263868,0
GHJ16775648,0
HMW97675844,0
UYQ78987720,0
XSZ56074816,0
BNZ91233617,0
IZF91899936,1
APJ72021353,1
DHH63856855,0
UMG33660446,0
MYA75649634,1
POG19067915,0
PDH92308055,1
POF75463474,0
NLD36444129,1
PHG71464819,0
SYV79552344,0
EOG99380309,0
BNI60428876,0
VDY84970014,0
TAY18606167,0
IGO35844062,0
PTU91695461,0
HGW09325094,0
ICX51652742,0
QZM15878778,1
TSY89237628,1
SLU16732501,1
ZWR40354393,1
UPB05097452,0
PZA72050312,0
FZW36169168,0
MWK74986409,0
PRE80593512,1
OQH42843596,0
ZEU39058601,0
FCP93231418,0
RFQ15362435,1
DFI97246494,0
HSY80144428,0
TNZ48059412,0
BHM14218517,1
CYX95384547,0
VQZ38230388,0
IMO64360494,1
STK99557719,0
COG35409467,0
ITF98931598,0
DGS35096129,0
ISM35951116,0
LTE46670084,1
YUM83974913,0
RUM84267270,0
ZHP77925282,1
DBF32489797,1
BTP12950686,1
KOI99021396,0
BAF29649336,1
XCJ33994969,0
GEC93606282,1
BRF29095106,1
NBN45063955,0
ZER12917942,1
ZPB37535850,1
OBX76386060,0
SNR01710874,0
ZBE22766520,1
HSU99129491,0
ILS52231318,0
ZNR26830317,0
UIP82720596,1
TUM18877282,0
ENN82293387,0
KUH20698673,1
GET08057572,0
GXA16244969,0
JHE50834486,1
FMN22544485,1
SQZ38162409,0
ZZK53645966,1
LQN79625160,1
LJG35728024,1
WXI69215152,0
TLH91982536,0
KCQ52582233,0
WTW31199369,0
SRT57319724,1
FQG31036819,0
LZN59115293,0
ZJA12524717,0
NDL80268345,1
UYQ65285550,0
SCF03316615,1
JSL68025024,1
DDO48551997,0
OUO13642302,0
AXO88317748,1
UZD42971734,0
IIZ16530190,0
KAE87559933,0
DMG18443530,0
EGC08592252,0
QZH66474876,0
DMV45522734,1
GJC71872242,0
AQS77958592,0
DTH09672015,1
SCL47486676,1
UVV55697847,0
ZZX56554441,1
BIT38202693,0
MHS80787302,0
WAH74839164,1
ACF10732513,0
PGE35145434,1
MFY36364723,0
VAZ11727566,0
LPE15360238,0
XBI44834955,0
MPD45268490,0
KXN52088792,0
PZC42467178,1
HMA44607853,1
BBU22041580,1
HIJ90481320,1
UCG44237971,0
JOG21665785,0
GSM94161832,1
XBT75766592,0
EEW78773319,0
HLA69547660,1
OOU74939588,0
AVS15369992,0
KQI46743976,0
EZV69906710,0
XEN25657592,0
RXT21656235,0
SPH87651481,0
CGB03118804,1
PYL50293737,0
NWN09837989,1
ZZN57751031,1
LHX64672224,0
FRG18362882,1
HUB74809434,0
GTF31856045,1
BFN35358003,1
HVO51260908,1
DIR10200665,1
QRU89882716,0
RIN64544620,1
WQN41862094,0
ZWG15332693,0
IXZ13444540,1
MFL26731265,1
QUX19801207,0
TGV34224533,1
FHD60989984,1
SNU69254286,0
XKF14514357,0
PFW48663848,0
REU98671314,1
LLV87012544,1
YFJ43190918,0
BOM60436999,1
QNQ57327182,0
AWL92724677,1
IDB91234513,1
WYG14495107,0
QTG17692601,1
LFZ94740512,0
OJI52328192,0
WCU67472829,1
BJJ04878633,0
NFQ27927889,0
CFC77473327,0
LSW98231883,1
DFD78919635,0
HQK05439120,1
VYJ37206765,1
POF64659683,1
UKG17598198,0
PJG27702129,1
YPR33805880,1
MCU59332149,0
NAD33143554,0
CLU94289897,1
PWT72017015,0
TKA75164058,0
WCE67843541,1
MZG94632441,0
VMS41571536,1
VWN64389421,0
IIE95828626,0
LVG42028663,1
NWJ35108120,1
DCD81418970,1
HCB61052799,0
RHW70067293,1
JMT28017466,0
KQS80473377,0
JXK18020425,0
WWA12641106,0
VBP71409268,1
UJU84686830,0
KNB21745494,1
JAA53221616,0
QMO03294447,1
SDH41798002,0
AAC29580834,0
IDB83911706,0
OLD59021170,1
BME89418965,0
PDJ04363721,1
ADJ41656872,0
FTH72827294,0
EGP98746543,0
ODQ04791877,0
ZGG89957532,1
XBB30959945,1
XVK62432118,0
FXJ70877864,0
NMJ72284795,0
HDJ41779840,0
DZJ78078661,0
XDF08367489,0
RJU03000202,0
TIR74713508,0
IDE97719822,0
IGR17549393,1
CIH55242162,0
EQQ11621935,1
YSE38155569,0
QVY83445055,1
ONX02681288,1
LKJ15891401,0
QTZ23691223,0
EHL73127470,0
YAP85443979,0
XXZ38466029,0
XKL42609929,0
SEW23467980,0
NSR26681518,0
ORS53453700,0
HEY14807129,0
UBE39202082,1
GHW44488372,0
BNH48866784,1
QAP60947297,0
QAZ50809725,1
YCP97836874,1
OHC38368418,0
QJZ75632304,0
JCA50691163,1
BNS87368451,0
RWO26989369,1
CIB69740857,0
LYM70749904,1
KXU87998114,1
JZP60914474,0
CNU08661925,0
TVP34895715,0
LAI77371858,0
KZJ19706133,1
EPT85577957,0
AHK76679073,0
TPT22534123,0
TOU16510082,0
GRF89480519,0
BZR72849751,1
OKK20097822,1
NNV03982248,0
IMV71190263,0
MWW64149665,0
AYE10277198,0
NBF40023840,0
JPE93676647,1
YOM95127970,0
RYJ47771604,1
FQQ47736171,1
CYD33859744,0
BSY97689037,0
DIP02710826,1
IDA37741569,1
OCX38514014,0
WWX76623047,0
UAW42882393,0
LEI49873756,0
YFH11302274,0
LSK19428658,1
LXW33252659,1
RLX10204435,1
MKY70203844,1
OWW75341568,0
SUH98307300,0
UMM56679410,1
GVI93504068,0
ESH15816247,1
DPO22623028,0
NBB45987181,0
SCF29360938,0
OGG94257617,0
RQT97090330,0
LSU91951538,0
DQQ36296496,1
JDO66377740,0
RBO26055281,0
JJO81252967,0
JCL08598694,1
MVN34766243,1
ONF60187100,1
MJE25268496,0
BQK97273228,0
WTZ10788440,1
TME16693148,1
MCT68963595,0
UTT18152477,0
LHW61633706,1
IER56715681,0
WHL21552974,1
RLI26003850,0
HJN19165668,0
IFR55198556,0
SPR34444975,1
WFW96940185,0
NGC91172281,0
IQO07105710,0
IWT32485559,0
SLD72465548,0
XIW29771792,1
ZRP91086861,0
NLD74442725,1
IFE85983260,0
XLD83010835,0
PET73635755,1
HVM89567568,1
GLF45019045,0
ENL13380606,0
LKC82323519,0
ZGA09758379,1
FQL62401753,1
DVD14813114,0
DOQ81001881,0
ZSB77165336,0
GNF80497457,1
MMA97392741,0
CXM04667801,0
CLW13320811,0
ZDH48650744,0
TJX41147029,1
EST42981829,1
QJY33046898,0
MVR01539223,1
ZYA38101359,0
RZU73539082,1
GBN98565313,0
MGK55999970,0
RIC33716282,0
FXU35593255,0
TDM12576127,0
SIE73016929,0
FVT80805753,0
GNL87784758,0
RUZ86683021,0
BIA06332568,1
QUN40800226,1
HFW66383779,1
PNA72432628,1
VWS53629721,0
ABF37102746,1
TUI12403562,1
IGY86769630,0
PHP32434863,1
MZK90826985,0
UUZ35534291,0
IHF38496845,1
KBF88689563,0
JYT07422904,0
VND21180452,1
ZIE36576348,1
VOR69505728,1
RHX49170702,1
RCP29819824,0
OXM32689910,0
OIC59591427,1
BDL02968789,0
HOU16566726,0
CMS40046221,1
CQI91090917,0
KMS98628195,1
GMT16718532,1
QNJ29904093,0
NSA65256794,1
PYM96755742,1
FOS95298672,0
CHF53335526,1
UBN11343632,0
HBT45701279,0
UWB38328832,1
LFI20895308,0
SWA54199188,0
VWA90577088,1
XPZ68914620,1
IFA86409996,0
JIS95500497,0
DYT92502617,0
FQE99016991,1
UPR69058980,0
WJE98411757,0
QQG18882472,1
MVX81495371,1
CJF44324760,0
GQA41158520,1
FUE36422107,0
LGA62525125,0
HLQ55255156,0
QVX41917817,0
WAW29979576,1
IEJ11967016,0
WAC30535528,0
PNI71386623,0
NVQ60283310,0
QFL73674429,0
NGO00440087,1
BRC31664604,1
JVF65103955,0
OLQ67658847,1
GKQ71622331,1
LAD04959498,1
DBN78494720,0
DGQ03223759,1
LEQ93216952,0
SAK22187709,1
VPC04403679,0
BMP84311992,0
REL10877802,0
KUP56929541,0
UQG80518833,0
ZPD21702895,0
MXG90420483,0
SPV04130615,0
GGG89333141,1
GWE22652815,0
YXQ22784791,1
LTB52671562,0
VYI51649392,0
XRB38923007,0
CUW80102236,0
RSP83805012,1
ZUK24746761,0
FMI66783631,0
MYL24632550,1
WMH72935048,0
UMF42563929,1
HVB46032723,1
BDK44930014,1
TVA79026765,0
HNK26774371,0
YER84341459,0
STC89672412,0
UZP15047539,0
DRZ75679553,0
NKE59882337,0
ZGC11399401,1
GRZ99008396,1
OTO69490270,0
ZSM21937235,0
PAL55474993,0
WBG78300497,0
HID49075697,1
DMS16755431,1
WFX58854457,0
MEP27907953,1
DRR56430964,0
YNA80501945,0
DDW02267075,0
YKT52730979,0
ZHF64793542,1
AYO28685217,0
ITU87359949,0
OSD83749775,0
MGY79490812,1
BOF97768385,1
PBG81793830,0
SEU85706102,1
KZG70213368,0
MTU24842296,1
BBB15102856,0
VZP51003108,0
HSP57540060,0
YWQ68457303,1
FQD39813201,0
BHO57956406,0
NMH58432476,1
UBB78101615,0
TYH91159628,0
LYR91313523,0
NPH94152762,1
JOR20571223,0
GQQ46577766,1
AMO55243811,0
VVX34479223,0
HJU59098723,0
TCZ87220616,0
UFF85893391,0
NKW31791376,1
ALN22679881,0
VDW80664537,1
VRX96549879,0
RUS01919178,1
OUK89489603,1
YIU76049393,0
MEX39181883,0
YQC64672352,0
APN80061162,0
OIY84117612,0
WYX93454675,0
CTH21428801,0
RBS67592466,0
IYR34166197,1
WJE22766029,0
OKM57000843,0
DOO92671279,0
WMG41385204,0
XFI54025919,0
ADN53592263,0
UTS85714831,0
ICS23145670,0
IHA60133623,1
FEL41955945,1
VXH85488098,0
LMX01103714,1
JBQ65375491,0
ETS09484404,1
RBS76102152,1
PCV17408099,0
SJF71152319,0
YWI25800975,1
BCP36402556,0
ECM59616604,1
PMG76995973,0
LBT94659126,0
QEG45816524,0
CAF74376516,1
